time,SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),hour,day,month
2022-01-01 23:00:00,0.005,1.2,0.002,0.064,42.0,26.0,-2.6,0.0,0.9,70,52,2.6,-11.1,1017.1,1028.1,8,8,2000,-3.0,-0.3,-0.7,-0.3,0.8,23,1,1
2022-01-02 00:00:00,0.004,0.8,0.002,0.052,38.0,24.0,-2.8,0.0,2.3,50,55,2.7,-10.6,1016.3,1027.3,7,7,2000,-3.3,-0.4,-0.7,-0.3,0.8,0,2,1
2022-01-02 01:00:00,0.004,0.8,0.002,0.052,34.0,23.0,-2.9,0.0,2.1,50,57,2.8,-10.2,1015.8,1026.8,8,8,2000,-3.4,-0.4,-0.7,-0.3,0.8,1,2,1
2022-01-02 02:00:00,0.004,0.8,0.002,0.052,35.0,26.0,-2.6,0.0,1.9,50,57,2.9,-9.9,1015.3,1026.3,8,8,2000,-2.5,-0.4,-0.7,-0.3,0.8,2,2,1
2022-01-02 03:00:00,0.004,0.6,0.002,0.046,33.0,24.0,-2.1,0.0,2.5,50,56,2.9,-9.7,1015.1,1026.1,9,9,2000,-2.1,-0.4,-0.7,-0.3,0.8,3,2,1
2022-01-02 04:00:00,0.003,0.5,0.005,0.039,33.0,25.0,-1.9,0.0,2.0,50,55,2.9,-9.7,1014.3,1025.3,8,8,2000,-2.1,-0.3,-0.7,-0.3,0.8,4,2,1
2022-01-02 05:00:00,0.004,0.5,0.005,0.037,32.0,23.0,-1.9,0.0,2.3,50,56,3.0,-9.5,1013.6,1024.5,9,9,1814,-2.0,-0.3,-0.7,-0.3,0.8,5,2,1
2022-01-02 06:00:00,0.003,0.5,0.004,0.041,33.0,26.0,-1.9,0.0,2.5,50,66,3.5,-7.4,1014.1,1025.1,9,9,647,-1.8,-0.3,-0.7,-0.3,0.8,6,2,1
2022-01-02 07:00:00,0.003,0.6,0.002,0.042,33.0,22.0,-2.2,0.0,2.0,50,81,4.2,-5.0,1014.3,1025.3,9,9,692,-1.6,-0.3,-0.6,-0.3,0.8,7,2,1
2022-01-02 08:00:00,0.003,0.6,0.003,0.042,35.0,22.0,-2.2,0.0,2.0,50,83,4.3,-4.7,1014.6,1025.6,8,8,1839,-1.9,-0.2,-0.6,-0.3,0.8,8,2,1
2022-01-02 09:00:00,0.003,0.6,0.006,0.039,34.0,24.0,-1.9,0.3,1.4,340,82,4.4,-4.5,1015.4,1026.4,8,8,1854,-1.5,-0.2,-0.6,-0.3,0.8,9,2,1
2022-01-02 10:00:00,0.003,0.6,0.012,0.031,42.0,30.0,-0.8,0.0,0.7,250,81,4.7,-3.6,1016.2,1027.1,7,7,1924,-0.8,-0.2,-0.6,-0.3,0.8,10,2,1
2022-01-02 11:00:00,0.003,0.6,0.022,0.017,56.0,45.0,0.0,0.0,3.3,320,80,4.9,-3.0,1016.7,1027.6,8,8,930,-0.1,-0.1,-0.6,-0.3,0.8,11,2,1
2022-01-02 12:00:00,0.004,0.6,0.027,0.016,58.0,46.0,1.4,0.0,2.4,270,74,5.0,-2.7,1016.3,1027.1,6,6,990,4.3,0.0,-0.5,-0.3,0.8,12,2,1
2022-01-02 13:00:00,0.004,0.5,0.031,0.014,55.0,43.0,1.4,0.0,3.6,290,67,4.5,-4.0,1015.7,1026.5,3,3,1167,3.8,0.0,-0.5,-0.3,0.8,13,2,1
2022-01-02 14:00:00,0.004,0.5,0.037,0.012,43.0,33.0,2.4,0.0,3.5,290,55,4.0,-5.7,1015.0,1025.8,1,1,1678,6.2,0.1,-0.5,-0.3,0.8,14,2,1
2022-01-02 15:00:00,0.004,0.5,0.036,0.013,34.0,27.0,2.5,0.0,3.3,270,46,3.4,-7.9,1015.1,1025.9,0,0,2000,2.7,0.1,-0.4,-0.3,0.8,15,2,1
2022-01-02 16:00:00,0.004,0.4,0.035,0.014,33.0,24.0,2.5,0.0,3.0,270,45,3.3,-8.2,1015.3,1026.1,0,0,2000,0.2,0.1,-0.4,-0.3,0.8,16,2,1
2022-01-02 17:00:00,0.003,0.4,0.032,0.017,31.0,24.0,1.2,0.0,2.7,270,45,3.0,-9.4,1015.6,1026.4,0,0,2000,-0.1,0.1,-0.4,-0.3,0.8,17,2,1
2022-01-02 18:00:00,0.003,0.4,0.03,0.017,25.0,17.0,-0.5,0.0,2.9,270,40,2.4,-12.4,1016.1,1027.0,0,0,2000,-0.8,0.1,-0.4,-0.3,0.8,18,2,1
2022-01-02 19:00:00,0.003,0.5,0.025,0.02,24.0,15.0,-1.6,0.0,2.0,270,41,2.2,-13.1,1016.8,1027.8,0,0,2000,-1.5,0.1,-0.4,-0.3,0.8,19,2,1
2022-01-02 20:00:00,0.003,0.5,0.028,0.017,26.0,18.0,-2.6,0.0,1.6,290,46,2.3,-12.6,1016.7,1027.7,0,0,2000,-2.3,0.1,-0.4,-0.3,0.8,20,2,1
2022-01-02 21:00:00,0.003,0.5,0.023,0.021,27.0,19.0,-2.9,0.0,2.7,290,48,2.4,-12.4,1016.9,1027.9,0,0,2000,-2.9,0.0,-0.4,-0.3,0.8,21,2,1
2022-01-02 22:00:00,0.003,0.5,0.016,0.027,27.0,18.0,-3.8,0.0,2.1,250,49,2.3,-12.9,1017.2,1028.3,0,0,2000,-3.7,0.0,-0.4,-0.3,0.8,22,2,1
2022-01-02 23:00:00,0.003,0.5,0.018,0.025,25.0,18.0,-4.4,0.0,2.9,270,48,2.1,-13.7,1017.3,1028.4,0,0,2000,-4.2,-0.1,-0.5,-0.3,0.8,23,2,1
2022-01-03 00:00:00,0.003,0.5,0.017,0.025,22.0,17.0,-5.2,0.0,1.6,230,51,2.1,-13.7,1016.8,1027.9,1,0,2000,-4.9,-0.3,-0.5,-0.3,0.8,0,3,1
2022-01-03 01:00:00,0.003,0.5,0.018,0.023,22.0,15.0,-5.8,0.0,2.1,270,52,2.1,-14.1,1016.9,1028.0,0,0,2000,-5.4,-0.4,-0.6,-0.3,0.8,1,3,1
2022-01-03 02:00:00,0.003,0.5,0.016,0.024,22.0,15.0,-6.4,0.0,1.7,250,56,2.1,-13.7,1016.9,1028.1,5,0,2000,-5.9,-0.6,-0.7,-0.3,0.8,2,3,1
2022-01-03 03:00:00,0.003,0.6,0.013,0.026,20.0,14.0,-7.0,0.0,1.6,270,59,2.1,-13.6,1016.9,1028.1,2,0,2000,-6.4,-0.7,-0.8,-0.3,0.8,3,3,1
2022-01-03 04:00:00,0.003,0.6,0.01,0.03,23.0,16.0,-7.2,0.0,1.3,290,61,2.2,-13.4,1016.6,1027.8,3,0,2000,-6.5,-0.9,-0.9,-0.3,0.8,4,3,1
2022-01-03 05:00:00,0.003,0.6,0.008,0.036,18.0,13.0,-7.4,0.0,0.3,0,59,2.1,-14.0,1016.5,1027.7,2,0,2000,-6.8,-1.0,-1.0,-0.3,0.8,5,3,1
2022-01-03 06:00:00,0.003,0.5,0.005,0.039,22.0,13.0,-7.8,0.0,2.1,20,55,1.9,-15.2,1016.4,1027.6,1,0,2000,-7.2,-1.1,-1.1,-0.3,0.8,6,3,1
2022-01-03 07:00:00,0.003,0.7,0.003,0.046,21.0,14.0,-7.7,0.0,2.0,20,54,1.8,-15.4,1016.3,1027.5,0,0,2000,-7.4,-1.2,-1.2,-0.3,0.8,7,3,1
2022-01-03 08:00:00,0.003,0.8,0.003,0.047,28.0,14.0,-7.6,0.0,1.6,270,55,1.9,-15.0,1017.1,1028.3,1,0,2000,-7.2,-1.3,-1.3,-0.4,0.8,8,3,1
2022-01-03 09:00:00,0.004,0.9,0.005,0.049,25.0,13.0,-6.9,0.0,1.7,250,55,2.0,-14.4,1017.2,1028.4,1,0,2000,-5.7,-1.4,-1.3,-0.4,0.8,9,3,1
2022-01-03 10:00:00,0.004,0.9,0.005,0.051,37.0,23.0,-4.0,0.0,1.2,160,55,2.5,-11.7,1017.2,1028.3,2,0,2000,-2.3,-1.2,-1.3,-0.4,0.7,10,3,1
2022-01-03 11:00:00,0.004,0.7,0.008,0.045,32.0,21.0,-1.4,0.0,1.5,180,44,2.4,-12.1,1016.8,1027.8,0,0,2000,-0.3,-0.9,-1.2,-0.4,0.7,11,3,1
2022-01-03 12:00:00,0.003,0.7,0.012,0.039,33.0,18.0,0.9,0.0,2.1,180,36,2.3,-12.5,1015.9,1026.8,2,0,2000,2.6,-0.7,-1.0,-0.4,0.7,12,3,1
2022-01-03 13:00:00,0.004,0.5,0.016,0.034,28.0,15.0,1.7,0.0,2.8,250,43,3.0,-9.5,1015.5,1026.3,4,0,2000,4.1,-0.4,-0.9,-0.4,0.7,13,3,1
2022-01-03 14:00:00,0.004,0.5,0.015,0.036,32.0,20.0,2.0,0.0,2.4,270,43,3.0,-9.2,1014.6,1025.4,6,1,2000,4.9,-0.3,-0.8,-0.4,0.7,14,3,1
2022-01-03 18:00:00,0.004,0.5,0.006,0.039,27.0,15.0,1.3,0.0,1.9,200,58,3.9,-6.0,1013.8,1024.6,9,9,2000,-0.1,0.0,-0.5,-0.4,0.7,18,3,1
2022-01-03 19:00:00,0.004,0.6,0.007,0.039,22.0,15.0,1.3,0.0,2.6,200,65,4.4,-4.5,1013.8,1024.6,9,9,2000,-0.2,0.0,-0.5,-0.4,0.7,19,3,1
2022-01-03 20:00:00,0.003,0.6,0.004,0.043,20.0,16.0,1.2,0.0,1.8,270,68,4.5,-4.0,1014.0,1024.8,9,9,2000,-0.2,0.1,-0.5,-0.4,0.7,20,3,1
2022-01-03 21:00:00,0.004,0.5,0.005,0.039,19.0,13.0,1.1,0.0,2.8,200,74,4.9,-3.0,1013.8,1024.6,9,9,2000,-0.2,0.1,-0.4,-0.3,0.7,21,3,1
2022-01-03 22:00:00,0.004,0.5,0.003,0.041,21.0,15.0,0.9,0.0,1.5,200,75,4.9,-3.0,1013.6,1024.4,8,8,2000,-0.4,0.1,-0.4,-0.3,0.7,22,3,1
2022-01-03 23:00:00,0.003,0.5,0.002,0.043,21.0,14.0,0.6,0.0,1.3,230,75,4.8,-3.3,1013.4,1024.2,9,9,2000,-0.6,0.1,-0.4,-0.3,0.7,23,3,1
2022-01-04 00:00:00,0.003,0.5,0.002,0.043,25.0,18.0,0.7,0.0,1.6,290,81,5.2,-2.1,1013.8,1024.6,9,9,2000,-0.4,0.1,-0.4,-0.3,0.7,0,4,1
2022-01-04 01:00:00,0.003,0.5,0.01,0.03,25.0,16.0,0.7,0.0,1.3,290,81,5.2,-2.1,1014.1,1025.0,9,9,2000,-0.5,0.1,-0.4,-0.3,0.7,1,4,1
2022-01-04 02:00:00,0.003,0.5,0.012,0.025,28.0,20.0,-0.4,0.0,2.4,290,77,4.6,-3.9,1014.7,1025.6,0,0,2000,-1.3,0.1,-0.4,-0.3,0.7,2,4,1
2022-01-04 03:00:00,0.003,0.4,0.016,0.02,30.0,21.0,-1.6,0.0,2.0,270,78,4.2,-4.9,1015.6,1026.6,0,0,2000,-2.4,0.1,-0.4,-0.3,0.7,3,4,1
2022-01-04 04:00:00,0.003,0.5,0.02,0.015,31.0,23.0,-2.2,0.0,2.5,320,76,4.0,-5.8,1015.8,1026.8,0,0,2000,-3.0,0.1,-0.4,-0.3,0.7,4,4,1
2022-01-04 05:00:00,0.003,0.5,0.018,0.017,29.0,21.0,-2.9,0.0,3.3,340,74,3.7,-6.8,1015.9,1026.9,0,0,2000,-3.6,0.0,-0.4,-0.3,0.7,5,4,1
2022-01-04 06:00:00,0.003,0.5,0.016,0.02,33.0,24.0,-3.6,0.0,2.6,270,73,3.4,-7.7,1016.8,1027.9,0,0,2000,-4.2,-0.1,-0.4,-0.3,0.7,6,4,1
2022-01-04 07:00:00,0.003,0.6,0.014,0.023,35.0,25.0,-4.0,0.0,2.5,320,76,3.5,-7.6,1017.6,1028.7,0,0,2000,-4.6,-0.2,-0.5,-0.3,0.7,7,4,1
2022-01-04 08:00:00,0.004,0.6,0.009,0.028,37.0,30.0,-4.6,0.0,1.9,270,75,3.3,-8.3,1017.7,1028.8,0,0,1901,-4.8,-0.3,-0.6,-0.3,0.7,8,4,1
2022-01-04 09:00:00,0.004,0.6,0.014,0.023,37.0,26.0,-4.3,0.0,3.8,290,73,3.2,-8.4,1018.1,1029.2,0,0,1914,-4.2,-0.4,-0.6,-0.3,0.7,9,4,1
2022-01-04 10:00:00,0.004,0.6,0.02,0.019,38.0,26.0,-3.5,0.0,2.8,290,66,3.1,-8.9,1018.3,1029.4,0,0,1995,-1.6,-0.4,-0.7,-0.3,0.7,10,4,1
2022-01-04 11:00:00,0.004,0.6,0.021,0.02,40.0,28.0,-1.9,0.0,3.2,250,55,2.9,-9.7,1018.1,1029.1,0,0,2000,0.0,-0.3,-0.7,-0.3,0.7,11,4,1
2022-01-04 12:00:00,0.004,0.6,0.023,0.019,44.0,32.0,-0.6,0.0,2.5,270,45,2.6,-11.0,1017.5,1028.4,0,0,2000,4.3,-0.2,-0.6,-0.3,0.7,12,4,1
2022-01-04 13:00:00,0.005,0.6,0.024,0.021,47.0,33.0,-0.5,0.0,2.9,270,43,2.5,-11.5,1016.9,1027.8,0,0,2000,6.9,-0.1,-0.6,-0.3,0.7,13,4,1
2022-01-04 14:00:00,0.004,0.6,0.026,0.019,46.0,31.0,0.0,0.0,3.6,290,37,2.3,-12.9,1016.5,1027.4,0,0,2000,6.2,0.0,-0.5,-0.3,0.7,14,4,1
2022-01-04 15:00:00,0.004,0.5,0.026,0.02,40.0,27.0,0.9,0.0,3.5,250,32,2.1,-13.9,1016.5,1027.4,0,0,2000,2.9,0.0,-0.5,-0.3,0.7,15,4,1
2022-01-04 16:00:00,0.004,0.5,0.024,0.021,37.0,20.0,0.7,0.0,3.0,250,29,1.9,-15.3,1016.9,1027.8,0,0,2000,0.0,0.0,-0.5,-0.3,0.7,16,4,1
2022-01-04 17:00:00,0.004,0.5,0.019,0.025,31.0,19.0,-0.4,0.0,2.8,290,29,1.7,-16.3,1017.1,1028.0,0,0,2000,-0.5,0.1,-0.4,-0.3,0.7,17,4,1
2022-01-04 18:00:00,0.004,0.5,0.015,0.031,29.0,18.0,-1.7,0.0,2.2,270,31,1.7,-16.6,1017.3,1028.3,0,0,2000,-1.5,0.0,-0.4,-0.3,0.7,18,4,1
2022-01-04 19:00:00,0.004,0.5,0.018,0.024,28.0,16.0,-2.6,0.0,0.7,320,35,1.8,-15.9,1017.5,1028.5,0,0,2000,-2.5,0.0,-0.4,-0.3,0.7,19,4,1
2022-01-04 20:00:00,0.003,0.5,0.015,0.025,28.0,14.0,-2.5,0.0,2.5,290,34,1.7,-16.2,1017.7,1028.7,0,0,2000,-3.0,0.0,-0.5,-0.3,0.7,20,4,1
2022-01-04 21:00:00,0.004,0.6,0.008,0.032,33.0,18.0,-3.5,0.0,0.8,290,37,1.7,-16.1,1017.9,1029.0,0,0,2000,-3.7,-0.1,-0.5,-0.3,0.7,21,4,1
2022-01-04 22:00:00,0.004,0.6,0.012,0.032,35.0,20.0,-4.4,0.0,1.0,290,41,1.8,-15.7,1017.7,1028.8,0,0,2000,-4.5,-0.2,-0.5,-0.3,0.7,22,4,1
2022-01-04 23:00:00,0.004,0.6,0.02,0.025,33.0,21.0,-5.1,0.0,1.5,20,42,1.8,-16.0,1018.0,1029.1,0,0,2000,-5.2,-0.3,-0.6,-0.3,0.7,23,4,1
2022-01-05 00:00:00,0.004,0.6,0.01,0.034,38.0,23.0,-5.6,0.0,1.3,360,45,1.8,-15.6,1018.5,1029.7,0,0,2000,-5.7,-0.5,-0.7,-0.3,0.7,0,5,1
2022-01-05 01:00:00,0.005,0.6,0.014,0.03,35.0,23.0,-6.0,0.0,1.3,360,48,1.9,-15.2,1018.1,1029.3,6,0,2000,-6.1,-0.6,-0.8,-0.3,0.7,1,5,1
2022-01-05 02:00:00,0.004,0.7,0.01,0.033,42.0,27.0,-6.6,0.0,2.2,50,49,1.8,-15.5,1018.2,1029.4,0,0,2000,-6.2,-0.7,-0.9,-0.3,0.7,2,5,1
2022-01-05 03:00:00,0.004,0.6,0.011,0.031,40.0,29.0,-7.0,0.0,1.0,50,52,1.9,-15.2,1018.5,1029.7,0,0,2000,-6.7,-0.8,-0.9,-0.3,0.7,3,5,1
2022-01-05 04:00:00,0.004,0.6,0.012,0.029,39.0,28.0,-7.2,0.0,1.9,50,52,1.8,-15.4,1018.0,1029.2,0,0,2000,-6.8,-1.0,-1.0,-0.3,0.7,4,5,1
2022-01-05 05:00:00,0.004,0.6,0.011,0.031,40.0,29.0,-7.3,0.0,1.8,20,54,1.9,-15.0,1017.8,1029.0,0,0,2000,-6.7,-1.1,-1.1,-0.3,0.7,5,5,1
2022-01-05 06:00:00,0.004,0.7,0.004,0.04,43.0,31.0,-7.6,0.0,2.4,20,55,1.9,-15.0,1018.1,1029.3,6,0,2000,-6.9,-1.2,-1.2,-0.4,0.7,6,5,1
2022-01-05 07:00:00,0.004,0.8,0.002,0.043,43.0,31.0,-7.7,0.0,2.3,50,57,2.0,-14.7,1017.9,1029.1,7,0,2000,-6.7,-1.2,-1.2,-0.4,0.7,7,5,1
2022-01-05 08:00:00,0.004,0.8,0.003,0.046,45.0,32.0,-7.5,0.0,2.6,20,58,2.0,-14.3,1018.2,1029.4,7,0,2000,-6.2,-1.3,-1.3,-0.4,0.7,8,5,1
2022-01-05 09:00:00,0.005,1.0,0.005,0.045,44.0,30.0,-6.4,0.0,0.9,50,56,2.1,-13.7,1018.0,1029.2,7,0,2000,-4.5,-1.3,-1.3,-0.4,0.7,9,5,1
2022-01-05 10:00:00,0.005,0.9,0.007,0.041,48.0,36.0,-4.4,0.0,1.3,70,50,2.2,-13.2,1018.3,1029.4,8,0,2000,-2.5,-1.1,-1.3,-0.5,0.7,10,5,1
2022-01-05 11:00:00,0.005,0.9,0.007,0.044,47.0,34.0,-2.4,0.0,1.5,90,46,2.4,-12.4,1018.3,1029.3,10,0,2000,-0.3,-0.9,-1.2,-0.5,0.6,11,5,1
2022-01-05 12:00:00,0.004,0.8,0.01,0.039,48.0,37.0,-0.6,0.0,2.3,50,41,2.4,-12.2,1017.4,1028.3,10,0,2000,1.0,-0.6,-1.0,-0.5,0.6,12,5,1
2022-01-05 13:00:00,0.004,0.6,0.013,0.034,42.0,30.0,0.5,0.0,2.0,50,37,2.3,-12.5,1016.1,1027.0,10,0,2000,1.5,-0.4,-0.9,-0.5,0.6,13,5,1
2022-01-05 14:00:00,0.004,0.7,0.012,0.036,43.0,31.0,1.3,0.0,2.3,50,35,2.3,-12.5,1015.7,1026.5,10,0,2000,2.8,-0.2,-0.7,-0.5,0.6,14,5,1
2022-01-05 15:00:00,0.004,0.7,0.009,0.043,44.0,33.0,1.7,0.0,1.5,70,36,2.5,-11.8,1015.4,1026.2,10,0,2000,1.7,-0.1,-0.6,-0.4,0.6,15,5,1
2022-01-05 16:00:00,0.004,0.7,0.005,0.046,47.0,36.0,1.8,0.0,1.3,50,36,2.5,-11.7,1015.1,1025.9,10,0,2000,0.5,0.0,-0.6,-0.4,0.6,16,5,1
2022-01-05 17:00:00,0.004,0.9,0.003,0.05,48.0,35.0,1.4,0.0,1.2,320,38,2.6,-11.4,1015.6,1026.4,10,0,2000,-0.1,0.0,-0.5,-0.4,0.6,17,5,1
2022-01-05 18:00:00,0.005,1.2,0.002,0.055,63.0,46.0,0.7,0.0,2.0,270,42,2.7,-10.7,1015.7,1026.6,10,0,2000,-0.3,0.0,-0.5,-0.4,0.6,18,5,1
2022-01-05 19:00:00,0.005,1.2,0.002,0.056,64.0,47.0,0.1,0.0,1.3,270,42,2.6,-11.3,1016.0,1026.9,10,9,2000,-0.7,0.1,-0.5,-0.4,0.6,19,5,1
2022-01-05 20:00:00,0.005,1.1,0.002,0.052,61.0,51.0,-0.6,0.0,1.6,270,44,2.6,-11.3,1016.0,1026.9,9,9,2000,-1.2,0.1,-0.4,-0.4,0.6,20,5,1
2022-01-05 21:00:00,0.004,0.9,0.002,0.049,56.0,40.0,-1.0,0.0,2.0,270,46,2.6,-11.1,1016.3,1027.2,8,8,2000,-1.8,0.1,-0.4,-0.4,0.6,21,5,1
2022-01-05 22:00:00,0.005,0.9,0.002,0.047,57.0,38.0,-1.3,0.0,2.2,270,46,2.6,-11.4,1016.6,1027.6,7,7,2000,-2.6,0.0,-0.4,-0.4,0.6,22,5,1
2022-01-05 23:00:00,0.004,0.9,0.002,0.048,52.0,39.0,-1.9,0.0,1.2,270,48,2.6,-11.4,1016.4,1027.4,8,8,2000,-3.1,-0.1,-0.5,-0.4,0.6,23,5,1
2022-01-06 00:00:00,0.004,0.9,0.002,0.048,52.0,45.0,-2.5,0.0,1.7,270,53,2.7,-10.7,1016.1,1027.1,7,0,2000,-3.6,-0.1,-0.5,-0.3,0.6,0,6,1
2022-01-06 01:00:00,0.004,0.9,0.002,0.044,47.0,37.0,-3.1,0.0,1.5,270,53,2.6,-11.3,1015.9,1026.9,0,0,2000,-4.3,-0.2,-0.5,-0.3,0.6,1,6,1
2022-01-06 02:00:00,0.004,0.9,0.002,0.043,46.0,38.0,-3.7,0.0,0.9,270,55,2.6,-11.4,1015.7,1026.8,0,0,2000,-4.8,-0.3,-0.6,-0.3,0.6,2,6,1
2022-01-06 03:00:00,0.004,0.9,0.002,0.048,44.0,36.0,-4.5,0.0,1.6,270,59,2.6,-11.3,1016.3,1027.4,0,0,2000,-5.3,-0.5,-0.7,-0.3,0.6,3,6,1
2022-01-06 04:00:00,0.003,0.9,0.002,0.043,45.0,40.0,-4.8,0.0,2.1,250,62,2.7,-10.9,1016.3,1027.4,0,0,2000,-5.4,-0.6,-0.8,-0.3,0.6,4,6,1
2022-01-06 05:00:00,0.003,0.8,0.002,0.042,40.0,35.0,-4.6,0.0,2.8,250,62,2.7,-10.7,1016.3,1027.4,0,0,2000,-5.4,-0.7,-0.9,-0.4,0.6,5,6,1
2022-01-06 06:00:00,0.003,0.8,0.002,0.041,40.0,34.0,-5.4,0.0,2.2,270,60,2.5,-11.9,1016.8,1027.9,0,0,2000,-5.7,-0.8,-0.9,-0.4,0.6,6,6,1
